audio_filepath mos
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-01-01-07.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-01-02-07.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-01-01-07.wav 3.09
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-02-01-07.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-02-02-07.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-02-06.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-01-02-06.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-01-01-06.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-02-06.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-02-02-06.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-02-01-06.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-01-06.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-01-02-06.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-01-01-06.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-01-06.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-01-06.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-02-06.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-01-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-01-02-06.wav 3.46
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-02-02-06.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-02-01-06.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-01-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-02-02-06.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-02-06.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-01-01-06.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-02-01.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-01-01-01.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-02-01-01.wav 3.70
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-02-02-01.wav 3.78
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-01-02-01.wav 4.13
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-01-02-01.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-01-01-01.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-02-02-01.wav 2.79
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-02-01-01.wav 3.78
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-01-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-01-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-02-01.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-02-01.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-01-01-08.wav 3.77
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-02-02-08.wav 3.56
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-01-01-08.wav 3.77
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-01-02-08.wav 3.77
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-02-01-08.wav 3.56
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-01-02-08.wav 3.77
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-02-02-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-01-02-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-01-08.wav 3.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-01-08.wav 3.87
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-02-02-08.wav 3.87
