audio_filepath mos
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-02-01-08.wav 2.85
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-02-08.wav 2.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-02-08.wav 2.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-01-01-08.wav 2.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-02-01-08.wav 4.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-01-02-08.wav 3.02
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-02-08.wav 3.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-01-08.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-02-02-08.wav 3.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-02-08.wav 2.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-01-01-08.wav 1.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-01-01-08.wav 3.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-01-02-08.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-02-02-08.wav 4.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-02-01-08.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-01-01-08.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-02-01-08.wav 2.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-02-02-08.wav 2.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-01-08.wav 2.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-02-08.wav 1.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-01-02-08.wav 3.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-02-02-08.wav 3.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-01-02-08.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-01-01-08.wav 4.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-02-01-08.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-02-08.wav 4.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-02-02-08.wav 2.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-02-01-08.wav 1.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-01-01-08.wav 2.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-01-02-08.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-01-08.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-01-01-08.wav 2.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-02-02-08.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-02-01-08.wav 4.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-01-01-08.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-01-02-08.wav 4.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-01-02-08.wav 1.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-01-08.wav 2.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-02-01-08.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-02-08.wav 1.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-02-02-08.wav 4.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-01-02-08.wav 2.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-01-08.wav 2.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-01-08.wav 2.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-02-02-08.wav 2.63
