audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000030.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000034.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000042.wav 2.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000044.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000046.wav 2.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000050.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000052.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000056.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P1-000000068.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000002.wav 1.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000006.wav 1.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000012.wav 1.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000014.wav 1.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000024.wav 2.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000026.wav 2.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000028.wav 1.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000030.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000044.wav 1.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000046.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000062.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000078.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000080.wav 2.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000082.wav 2.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000084.wav 2.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000094.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000096.wav 1.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000100.wav 1.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000110.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000112.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000114.wav 1.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000120.wav 1.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000158.wav 2.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000162.wav 1.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000164.wav 2.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000166.wav 2.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000168.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000170.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000172.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000174.wav 1.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000180.wav 2.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000182.wav 2.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000184.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000188.wav 1.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000192.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000200.wav 2.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C31_P2-000000204.wav 1.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C34-000000000.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C34-000000010.wav 2.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C34-000000016.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C34-000000020.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C34-000000001.wav 3.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C34-000000003.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000000.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000002.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000004.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000006.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000008.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000014.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000018.wav 3.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000022.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000028.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000030.wav 3.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000034.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000036.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000040.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000054.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000056.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000066.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000070.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000072.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000082.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000100.wav 3.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000104.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000106.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000110.wav 3.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000112.wav 3.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000136.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000138.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000140.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000142.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000148.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000156.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000157.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000158.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000161.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000163.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000175.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000177.wav 3.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000179.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000183.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000187.wav 3.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000192.wav 3.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000194.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000196.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000198.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000202.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000209.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000223.wav 3.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000227.wav 3.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000229.wav 3.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000231.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000235.wav 4.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000239.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000247.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000253.wav 4.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000257.wav 3.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000259.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000261.wav 3.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000271.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000277.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000287.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000289.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000291.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P1-000000299.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000003.wav 3.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000007.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000009.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000011.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000013.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000015.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000019.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000023.wav 3.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000029.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000031.wav 3.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000033.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000051.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000065.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000067.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000071.wav 4.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000073.wav 3.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000077.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000079.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000081.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000084.wav 3.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000085.wav 3.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000087.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000089.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000095.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000101.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000103.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000109.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000111.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000113.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000115.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000121.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000131.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000133.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000135.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000137.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000141.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000159.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000161.wav 3.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000167.wav 3.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000169.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000171.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000173.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000183.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000191.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000201.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000203.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000207.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000213.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000219.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000231.wav 2.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000237.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000239.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000241.wav 3.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000243.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000247.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000249.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000251.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000253.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000259.wav 3.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000269.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000271.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000273.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000279.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000281.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000287.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000289.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000293.wav 3.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000295.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000301.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000309.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000323.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000325.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000327.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000333.wav 3.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000335.wav 3.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000339.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000343.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000345.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000351.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000353.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000359.wav 3.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000361.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000365.wav 3.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000369.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000371.wav 3.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000373.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000387.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000399.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000435.wav 3.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P2-000000451.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000000.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000002.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000010.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000020.wav 3.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000022.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000026.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000030.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000038.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000046.wav 3.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000048.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000050.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000058.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000066.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000076.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000078.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000082.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000084.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000088.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000110.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000116.wav 3.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000120.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000126.wav 4.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000134.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000138.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000146.wav 3.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000148.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000150.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000152.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000162.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000164.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000178.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000190.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000194.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000196.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000202.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000210.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000212.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000214.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000216.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000228.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000240.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000244.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000248.wav 3.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000250.wav 3.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000256.wav 3.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000268.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000272.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000278.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000286.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000288.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000290.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000296.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000298.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000302.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000304.wav 3.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000308.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000318.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000324.wav 3.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000334.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000340.wav 3.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C35_P3-000000344.wav 2.92
