audio_filepath mos
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-01-01-07.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-02-01-07.wav 4.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-02-02-07.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-01-07.wav 3.90
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-02-07.wav 3.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-01-02-07.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-02-02-07.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-02-01-07.wav 3.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-02-02-07.wav 4.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-01-02-07.wav 4.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-01-01-07.wav 3.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-01-01-07.wav 3.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-01-02-07.wav 2.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-02-02-07.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-02-01-07.wav 4.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-02-01-07.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-02-02-07.wav 3.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-01-02-07.wav 4.22
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-01-01-07.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-02-01-07.wav 4.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-01-07.wav 4.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-02-07.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-02-01-07.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-02-02-07.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-01-02-07.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-02-01-07.wav 4.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-01-01-07.wav 3.05
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-01-01-07.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-01-02-07.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-02-02-07.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-02-01-07.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-02-01-07.wav 2.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-02-02-07.wav 1.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-01-02-07.wav 4.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-01-01-07.wav 3.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-02-02-06.wav 2.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-02-01-06.wav 4.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-01-01-06.wav 4.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-01-02-06.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-02-06.wav 2.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-01-01-06.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-02-01-06.wav 2.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-02-06.wav 2.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-01-06.wav 2.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-01-06.wav 4.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-01-02-06.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-01-02-06.wav 2.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-01-01-06.wav 2.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-02-01-06.wav 2.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-02-02-06.wav 3.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-02-02-06.wav 2.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-02-06.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-01-02-06.wav 2.90
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-01-06.wav 2.90
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-02-01-06.wav 4.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-02-06.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-02-02-06.wav 1.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-02-01-06.wav 2.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-01-01-06.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-02-06.wav 4.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-01-02-06.wav 4.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-01-01-06.wav 2.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-02-02-06.wav 3.05
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-02-01-06.wav 2.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-01-06.wav 2.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-02-02-06.wav 2.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-01-02-06.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-02-01-06.wav 2.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-02-02-06.wav 2.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-01-02-06.wav 2.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-01-01-06.wav 2.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-01-01-06.wav 3.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-02-06.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-02-06.wav 3.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-01-06.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-01-06.wav 2.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-01-01-06.wav 2.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-01-02-06.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-02-02-06.wav 3.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-02-01-06.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-02-06.wav 1.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-02-02-06.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-02-01-06.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-01-02-06.wav 3.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-01-01-06.wav 4.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-01-06.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-02-01-06.wav 3.05
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-01-06.wav 3.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-01-02-06.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-02-02-06.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-02-01-06.wav 2.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-01-06.wav 2.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-02-02-06.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-02-06.wav 2.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-01-01-06.wav 2.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-02-01-01.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-01-01-01.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-02-01-01.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-02-02-01.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-02-01.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-01-01-01.wav 2.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-01-01-01.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-01-02-01.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-02-02-01.wav 2.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-02-01-01.wav 2.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-02-02-01.wav 2.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-02-01.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-01-01.wav 3.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-02-01.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-01-01.wav 3.22
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-01-01.wav 2.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-01-01.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-02-01.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-02-01.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-01-01.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-02-01.wav 2.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-02-02-01.wav 2.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-01-01-01.wav 3.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-01-02-01.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-02-02-01.wav 3.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-02-01-01.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-02-01-01.wav 3.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-02-01.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-01-02-01.wav 2.61
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-01-01-01.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-02-01.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-01-01.wav 3.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-02-01.wav 2.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-01-01.wav 2.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-02-01-01.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-01-02-01.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-02-02-01.wav 2.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-02-02-01.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-02-01-01.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-01-01-01.wav 3.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-01-02-01.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-01-02-01.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-01-01.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-02-01-01.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-02-02-01.wav 3.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-02-01-01.wav 3.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-01-01.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-01-02-01.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-01-01-01.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-01-01.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-02-02-01.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-02-02-01.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-02-01-01.wav 3.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-01-01-01.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-01-02-01.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-02-01.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-01-01.wav 4.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-01-01.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-02-01.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-02-01.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-02-01-08.wav 3.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-01-01-08.wav 3.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-01-01-08.wav 2.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-01-02-08.wav 2.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-02-02-08.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-02-01-08.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-01-08.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-02-02-08.wav 3.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-01-02-08.wav 3.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-01-01-08.wav 3.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-01-08.wav 3.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-02-08.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-02-01-08.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-02-02-08.wav 3.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-01-02-08.wav 4.05
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-02-01-08.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-02-08.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-02-08.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-01-01-08.wav 3.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-02-01-08.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-01-02-08.wav 3.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-02-08.wav 3.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-01-08.wav 3.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-02-02-08.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-02-08.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-01-01-08.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-01-01-08.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-01-02-08.wav 3.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-02-02-08.wav 3.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-02-01-08.wav 3.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-01-01-08.wav 3.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-02-01-08.wav 4.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-02-02-08.wav 3.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-01-08.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-02-08.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-01-02-08.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-02-02-08.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-01-02-08.wav 3.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-01-01-08.wav 4.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-02-01-08.wav 3.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-02-08.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-02-02-08.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-02-01-08.wav 3.47
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-01-01-08.wav 3.12
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-01-02-08.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-01-08.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-01-01-08.wav 2.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-02-02-08.wav 3.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-02-01-08.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-01-01-08.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-01-02-08.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-01-02-08.wav 3.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-01-08.wav 3.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-02-01-08.wav 4.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-02-08.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-02-02-08.wav 4.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-01-02-08.wav 3.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-01-08.wav 3.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-01-08.wav 4.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-02-02-08.wav 3.73
