audio_filepath mos
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-01-01-07.wav 3.74
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-02-01-07.wav 2.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-02-02-07.wav 3.70
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-01-07.wav 4.26
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-02-07.wav 4.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-01-02-07.wav 4.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-02-02-07.wav 3.55
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-02-01-07.wav 3.30
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-02-02-07.wav 4.12
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-01-02-07.wav 4.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-01-01-07.wav 4.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-01-01-07.wav 4.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-01-02-07.wav 3.79
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-02-02-07.wav 3.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-02-01-07.wav 3.58
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-02-01-07.wav 3.78
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-02-02-07.wav 4.06
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-01-02-07.wav 3.83
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-01-01-07.wav 3.75
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-02-01-07.wav 3.24
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-01-07.wav 3.84
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-02-07.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-02-01-07.wav 4.12
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-02-02-07.wav 2.76
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-01-02-07.wav 4.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-02-01-07.wav 3.68
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-01-01-07.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-01-01-07.wav 3.68
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-01-02-07.wav 4.01
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-02-02-07.wav 3.66
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-02-01-07.wav 4.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-02-01-07.wav 4.42
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-02-02-07.wav 3.54
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-01-02-07.wav 3.30
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-01-01-07.wav 4.24
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-02-02-06.wav 3.77
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-02-01-06.wav 3.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-01-01-06.wav 3.84
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-01-02-06.wav 4.42
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-02-06.wav 3.55
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-01-01-06.wav 4.44
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-02-01-06.wav 4.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-02-06.wav 3.97
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-01-06.wav 4.28
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-01-06.wav 4.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-01-02-06.wav 4.42
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-01-02-06.wav 4.01
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-01-01-06.wav 3.83
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-02-01-06.wav 3.79
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-02-02-06.wav 3.42
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-02-02-06.wav 4.63
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-02-06.wav 3.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-01-02-06.wav 4.35
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-01-06.wav 3.58
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-02-01-06.wav 4.31
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-02-06.wav 3.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-02-02-06.wav 4.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-02-01-06.wav 3.69
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-01-01-06.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-02-06.wav 4.21
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-01-02-06.wav 3.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-01-01-06.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-02-02-06.wav 3.12
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-02-01-06.wav 4.00
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-01-06.wav 3.65
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-02-02-06.wav 4.03
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-01-02-06.wav 4.06
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-02-01-06.wav 3.14
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-02-02-06.wav 3.26
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-01-02-06.wav 4.64
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-01-01-06.wav 3.57
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-01-01-06.wav 3.58
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-02-06.wav 4.19
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-02-06.wav 3.07
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-01-06.wav 4.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-01-06.wav 3.46
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-01-01-06.wav 3.85
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-01-02-06.wav 4.57
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-02-02-06.wav 4.67
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-02-01-06.wav 3.68
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-02-06.wav 3.22
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-02-02-06.wav 3.93
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-02-01-06.wav 4.62
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-01-02-06.wav 4.14
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-01-01-06.wav 4.02
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-01-06.wav 4.43
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-02-01-06.wav 3.93
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-01-06.wav 4.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-01-02-06.wav 3.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-02-02-06.wav 4.13
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-02-01-06.wav 3.92
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-01-06.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-02-02-06.wav 3.77
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-02-06.wav 4.32
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-01-01-06.wav 3.95
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-02-01-01.wav 2.98
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-01-01-01.wav 4.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-02-01-01.wav 4.40
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-02-02-01.wav 3.83
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-02-01.wav 3.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-01-01-01.wav 4.40
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-01-01-01.wav 4.43
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-01-02-01.wav 4.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-02-02-01.wav 3.69
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-02-01-01.wav 3.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-02-02-01.wav 4.00
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-02-01.wav 4.37
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-01-01.wav 3.85
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-02-01.wav 4.24
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-01-01.wav 4.30
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-01-01.wav 3.95
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-01-01.wav 4.49
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-02-01.wav 4.15
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-02-01.wav 3.69
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-01-01.wav 4.79
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-02-01.wav 4.53
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-02-02-01.wav 3.74
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-01-01-01.wav 3.71
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-01-02-01.wav 3.34
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-02-02-01.wav 3.98
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-02-01-01.wav 4.21
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-02-01-01.wav 4.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-02-01.wav 4.41
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-01-02-01.wav 3.83
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-01-01-01.wav 3.75
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-02-01.wav 3.72
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-01-01.wav 4.37
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-02-01.wav 4.37
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-01-01.wav 4.21
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-02-01-01.wav 4.60
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-01-02-01.wav 4.39
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-02-02-01.wav 4.34
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-02-02-01.wav 4.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-02-01-01.wav 4.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-01-01-01.wav 4.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-01-02-01.wav 3.87
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-01-02-01.wav 4.22
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-01-01.wav 3.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-02-01-01.wav 3.37
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-02-02-01.wav 4.12
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-02-01-01.wav 4.46
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-01-01.wav 4.44
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-01-02-01.wav 3.86
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-01-01-01.wav 4.19
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-01-01.wav 4.64
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-02-02-01.wav 3.78
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-02-02-01.wav 3.83
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-02-01-01.wav 4.26
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-01-01-01.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-01-02-01.wav 3.28
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-02-01.wav 4.31
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-01-01.wav 4.62
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-01-01.wav 4.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-02-01.wav 4.38
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-02-01.wav 3.68
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-02-01-08.wav 3.41
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-01-01-08.wav 3.78
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-01-01-08.wav 3.22
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-01-02-08.wav 4.35
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-02-02-08.wav 4.39
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-02-01-08.wav 3.17
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-01-08.wav 3.85
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-02-02-08.wav 3.84
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-01-02-08.wav 3.90
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-01-01-08.wav 3.99
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-01-08.wav 4.14
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-02-08.wav 4.41
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-02-01-08.wav 4.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-02-02-08.wav 3.49
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-01-02-08.wav 4.07
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-02-01-08.wav 4.19
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-02-08.wav 3.67
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-02-08.wav 4.27
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-01-01-08.wav 3.34
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-02-01-08.wav 4.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-01-02-08.wav 4.28
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-02-08.wav 4.11
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-01-08.wav 3.63
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-02-02-08.wav 3.21
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-02-08.wav 2.48
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-01-01-08.wav 4.11
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-01-01-08.wav 3.91
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-01-02-08.wav 3.63
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-02-02-08.wav 3.75
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-02-01-08.wav 3.98
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-01-01-08.wav 4.03
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-02-01-08.wav 3.19
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-02-02-08.wav 3.70
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-01-08.wav 3.82
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-02-08.wav 3.99
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-01-02-08.wav 4.01
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-02-02-08.wav 3.88
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-01-02-08.wav 3.69
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-01-01-08.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-02-01-08.wav 3.16
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-02-08.wav 3.88
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-02-02-08.wav 3.63
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-02-01-08.wav 4.10
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-01-01-08.wav 3.02
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-01-02-08.wav 3.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-01-08.wav 4.46
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-01-01-08.wav 4.37
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-02-02-08.wav 3.32
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-02-01-08.wav 4.08
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-01-01-08.wav 2.88
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-01-02-08.wav 3.01
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-01-02-08.wav 4.31
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-01-08.wav 3.39
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-02-01-08.wav 3.21
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-02-08.wav 3.66
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-02-02-08.wav 3.34
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-01-02-08.wav 3.73
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-01-08.wav 4.02
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-01-08.wav 3.48
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-02-02-08.wav 3.46
